1.592730851209903e+09	error	Error fetching url..{url 15 0 www.sogo.com <nil>} {error 26 0  Get "www.sogo.com": unsupported protocol scheme ""}
1.592730851461556e+09	info	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.sogo.com <nil>}
1.592730926367255e+09	error	Error fetching url..{url 15 0 www.sogo.com <nil>} {error 26 0  Get "www.sogo.com": unsupported protocol scheme ""}
1.592730926637435e+09	info	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.sogo.com <nil>}
2020-06-21T17:18:13.387+0800	error	Error fetching url..{url 15 0 www.sogo.com <nil>} {error 26 0  Get "www.sogo.com": unsupported protocol scheme ""}
2020-06-21T17:18:13.640+0800	info	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.sogo.com <nil>}
2020-06-21T17:29:10.359+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.359+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.359+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.359+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.359+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.359+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.359+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.359+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.359+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.359+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.359+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.359+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.359+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.359+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.359+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.359+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.359+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.359+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.359+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.359+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.359+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.359+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.359+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.359+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.359+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.359+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.359+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.359+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.359+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.359+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.359+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.359+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.359+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.359+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.359+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.359+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.360+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.361+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.361+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.361+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.361+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.361+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.361+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.361+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.361+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.361+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.361+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.361+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.361+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.361+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.361+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.361+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.361+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.361+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.361+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.361+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.361+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.361+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.361+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.361+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.361+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.361+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.361+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.361+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.361+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.361+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.361+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.361+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.361+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.361+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.361+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.361+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.361+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.361+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.361+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.361+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.361+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.361+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.361+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.361+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.361+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.361+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.361+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.361+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.361+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.361+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.361+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.361+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.361+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.361+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.361+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.361+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.361+0800	info	zap_demo/main.go:18	test for log rotate...
2020-06-21T17:29:10.361+0800	info	zap_demo/main.go:18	test for log rotate...
